Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-06-04,166.97830030055073,34.36002358688778,0.0,1435.3234995903235,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,180
2011-06-05,248.6823992995125,51.172715797173026,0.0,1517.0275985892854,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,180
2011-06-06,326.8260505193344,67.25275550440291,0.0,1595.1712498091072,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,180
2011-06-07,404.9292200181991,83.32446507002504,0.0,1673.274419307972,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,180
2010-12-10,297.9297640906596,54.7021980773231,0.0,2043.0172827940328,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-11,257.7123311886225,47.317967812571055,0.0,2002.7998498919958,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-12,289.8798112886697,53.22416477631476,0.0,2034.967329992043,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-13,277.321893125221,50.91843433373048,0.0,2022.4094118285943,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-14,269.13610356264417,49.41546035784031,0.0,2014.2236222660174,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-15,281.82421102682736,51.74509455820475,0.0,2026.9117297302005,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-16,419.7908007917281,77.07682247202209,0.0,2164.878319495101,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-17,304.6237838908922,55.93127164156899,0.0,2049.7113025942654,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-18,264.4063509888551,48.54704137681695,0.0,2009.4938696922284,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-19,296.57383108890224,54.453238340560645,0.0,2041.6613497922754,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-20,284.01591292545356,52.147507897976375,0.0,2029.103431628827,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-21,275.83012336287675,50.644533922086204,0.0,2020.91764206625,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-22,288.51823082705994,52.97416812245064,0.0,2033.605749530433,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-23,426.48482059196067,78.30589603626798,0.0,2171.572339295334,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-24,311.31780369112477,57.16034520581489,0.0,2056.405322394498,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-25,271.10037078908766,49.77611494106284,0.0,2016.187889492461,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-26,303.2678508891348,55.68231190480654,0.0,2048.355369592508,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-27,290.70993272568614,53.37658146222227,0.0,2035.7974514290595,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-28,282.52414316310933,51.8736074863321,0.0,2027.6116618664826,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-29,295.2122506272925,54.203241686696536,0.0,2040.2997693306656,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-30,433.17884039219325,79.53496960051388,0.0,2178.2663590955663,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-31,318.01182349135735,58.389418770060786,0.0,2063.0993421947305,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-01,277.7943905893202,51.00518850530873,0.0,2022.8819092926933,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-02,309.9618706893674,56.91138546905243,0.0,2055.0493893927405,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-03,297.4039525259187,54.60565502646816,0.0,2042.491471229292,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-04,289.2181629633419,53.10268105057799,0.0,2034.3056816667151,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-05,301.9062704275251,55.43231525094243,0.0,2046.9937891308982,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-06,439.87286019242583,80.76404316475977,0.0,2184.9603788957993,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-07,324.70584329158993,59.61849233430668,0.0,2069.793361994963,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-08,284.48841038955277,52.234262069554624,0.0,2029.575929092926,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-09,316.6558904896,58.14045903329833,0.0,2061.743409192973,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-10,304.0979723261513,55.834728590714064,0.0,2049.1854910295247,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-11,295.9121827635745,54.331754614823886,0.0,2040.9997014669477,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-12,308.6002902277577,56.661388815188324,0.0,2053.687808931131,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-13,446.5668799926584,81.99311672900566,0.0,2191.6543986960314,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-14,331.3998630918225,60.847565898552574,0.0,2076.4873817951957,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-15,291.18243018978535,53.46333563380052,0.0,2036.2699488931585,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-16,323.34991028983256,59.36953259754422,0.0,2068.4374289932057,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-17,310.7919921263839,57.06380215495996,0.0,2055.8795108297572,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-18,302.6062025638071,55.56082817906978,0.0,2047.6937212671803,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-19,315.29431002799026,57.89046237943422,0.0,2060.3818287313634,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-20,453.260899792891,83.22219029325156,0.0,2198.3484184962645,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-21,338.0938828920551,62.07663946279847,0.0,2083.1814015954283,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-22,297.87644999001793,54.69240919804641,0.0,2042.963968693391,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-23,330.04393009006515,60.598606161790116,0.0,2075.1314487934383,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-24,317.48601192661647,58.29287571920585,0.0,2062.57353062999,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-25,309.30022236403966,56.789901743315674,0.0,2054.387741067413,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-26,321.98832982822285,59.11953594368011,0.0,2067.075848531596,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-27,459.9549195931235,84.45126385749745,0.0,2205.0424382964966,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-28,344.7879026922876,63.30571302704435,0.0,2089.875421395661,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-29,304.5704697902505,55.92148276229231,0.0,2049.6579884936236,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-30,336.7379498902977,61.82767972603601,0.0,2081.825468593671,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-01-31,324.18003172684905,59.52194928345175,0.0,2069.2675504302224,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-01,315.99424216427224,58.01897530756157,0.0,2061.0817608676452,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-02,328.6823496284554,60.34860950792601,0.0,2073.7698683318285,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-03,466.6489393933561,85.68033742174335,0.0,2211.736458096729,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-04,351.4819224925202,64.53478659129024,0.0,2096.5694411958934,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-05,311.2644895904831,57.1505563265382,0.0,2056.352008293856,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-06,343.4319696905303,63.056753290281904,0.0,2088.5194883939034,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-07,330.87405152708163,60.75102284769764,0.0,2075.961570230455,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-08,322.6882619645048,59.24804887180746,0.0,2067.7757806678783,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-09,335.376369428688,61.5776830721719,0.0,2080.463888132061,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-10,473.3429591935887,86.90941098598924,0.0,2218.4304778969617,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-11,358.1759422927528,65.76386015553614,0.0,2103.263460996126,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-12,317.9585093907157,58.379629890784095,0.0,2063.046028094089,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-13,350.1259894907629,64.2858268545278,0.0,2095.213508194136,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-14,337.5680713273142,61.980096411943535,0.0,2082.6555900306876,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-15,329.3822817647374,60.47712243605336,0.0,2074.4698004681104,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-16,342.0703892289206,62.8067566364178,0.0,2087.1579079322937,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-17,480.03697899382126,88.13848455023513,0.0,2225.1244976971943,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-18,364.86996209298536,66.99293371978203,0.0,2109.9574807963586,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-19,324.65252919094826,59.60870345502999,0.0,2069.7400478943214,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-20,356.8200092909955,65.51490041877369,0.0,2101.9075279943686,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-21,344.2620911275468,63.20916997618943,0.0,2089.34960983092,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-22,336.0763015649699,61.706196000299244,0.0,2081.163820268343,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-23,348.76440902915317,64.0358302006637,0.0,2093.8519277325263,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-24,486.73099879405385,89.36755811448103,0.0,2231.818517497427,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-25,371.56398189321794,68.22200728402792,0.0,2116.651500596591,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-26,331.34654899118084,60.83777701927588,0.0,2076.434067694554,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-27,363.51402909122805,66.74397398301959,0.0,2108.601547794601,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-02-28,350.9561109277794,64.43824354043532,0.0,2096.0436296311527,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-01,342.7703213652025,62.93526956454514,0.0,2087.8578400685756,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-02,355.4584288293857,65.26490376490958,0.0,2100.545947532759,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-03,493.4250185942864,90.59663167872692,0.0,2238.5125372976595,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-04,378.2580016934505,69.45108084827382,0.0,2123.3455203968238,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-05,338.0405687914134,62.06685058352178,0.0,2083.1280874947865,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-06,370.20804889146063,67.97304754726548,0.0,2115.2955675948338,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-07,357.65013072801196,65.66731710468122,0.0,2102.7376494313853,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-08,349.4643411654351,64.16434312879103,0.0,2094.551859868808,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-09,362.1524486296183,66.49397732915547,0.0,2107.2399673329915,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-10,500.119038394519,91.82570524297282,0.0,2245.206557097892,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-11,384.9520214936831,70.68015441251971,0.0,2130.0395401970563,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-12,344.734588591646,63.29592414776767,0.0,2089.822107295019,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-13,376.9020686916932,69.20212111151137,0.0,2121.9895873950663,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-14,364.34415052824454,66.89639066892711,0.0,2109.431669231618,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-15,356.15836096566767,65.39341669303693,0.0,2101.2458796690407,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-16,368.84646842985086,67.72305089340136,0.0,2113.933987133224,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-17,506.8130581947516,93.05477880721871,0.0,2251.9005768981247,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-18,391.6460412939157,71.9092279767656,0.0,2136.733559997289,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-19,351.4286083918786,64.52499771201357,0.0,2096.5161270952517,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-20,383.59608849192574,70.43119467575727,0.0,2128.683607195299,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-21,371.0381703284771,68.125464233173,0.0,2116.1256890318505,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-22,362.85238076590025,66.62249025728282,0.0,2107.9398994692733,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-23,375.54048823008344,68.95212445764726,0.0,2120.6280069334566,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-24,513.5070779949842,94.28385237146462,0.0,2258.5945966983572,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-25,398.34006109414827,73.1383015410115,0.0,2143.4275797975215,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-26,358.12262819211116,65.75407127625947,0.0,2103.2101468954843,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-27,390.2901082921583,71.66026824000316,0.0,2135.3776269955315,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-28,377.7321901287097,69.3545377974189,0.0,2122.819708832083,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-29,369.54640056613283,67.85156382152871,0.0,2114.633919269506,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-30,382.234508030316,70.18119802189315,0.0,2127.322026733689,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-03-31,520.2010977952168,95.51292593571051,0.0,2265.2886164985903,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-01,405.03408089438085,74.3673751052574,0.0,2150.121599597754,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-02,364.81664799234375,66.98314484050536,0.0,2109.904166695717,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
